,complains,charge_amount,seconds_of_use,frequency_of_use,frequency_of_sms,age_group,customer_value
3862,1,0,0,0,0,3,0.0
4811,0,0,1975,24,0,2,89.955
4463,1,0,403,3,12,4,40.15
2154,0,2,2758,67,14,2,190.125
2218,0,0,305,6,7,2,45.495
4831,0,0,323,1,2,4,13.1
326,0,0,2730,31,0,2,124.245
604,0,0,2278,52,0,1,128.15
4453,0,0,2990,47,17,3,189.48
3413,0,0,1123,14,25,4,90.925
5101,1,0,5218,88,5,2,261.27
4605,0,1,5818,98,26,2,383.22
4913,0,0,1228,17,30,4,106.125
2822,1,0,1070,52,14,3,100.88
1634,0,3,6775,116,296,2,1642.095
3229,0,1,6008,98,7,2,306.27
1859,0,1,4210,83,3,3,183.72
4406,1,0,2688,56,73,4,251.1
1760,0,0,5423,88,0,2,247.995
2092,0,0,920,26,12,2,96.57
2620,0,0,11170,150,7,4,300.5
789,0,0,1568,33,22,4,95.025
3487,0,0,323,1,2,4,13.1
1550,0,0,3465,55,0,2,158.4
4246,0,0,1228,17,30,4,106.125
871,0,2,7428,86,116,2,860.13
5071,0,0,1182,13,0,2,53.775
5133,0,2,1603,25,32,3,193.12
5047,0,0,1487,13,0,2,67.5
2153,0,2,4563,75,13,1,326.59
73,1,9,10495,96,6,5,167.865
420,0,1,11285,146,0,4,285.775
1752,0,0,1958,53,343,2,1633.995
1786,0,0,1170,37,22,3,136.28
3406,0,0,133,2,0,3,5.4
92,0,1,1285,35,24,2,167.4
4858,1,0,3590,51,30,3,265.64
4589,0,0,730,43,19,2,120.285
2533,0,4,16200,236,7,2,771.12
3258,1,0,2945,45,17,3,187.6
4019,0,0,0,0,0,2,0.0
2100,0,1,4675,77,12,3,238.08
494,0,2,2295,36,49,2,325.395
1375,0,0,2275,6,0,3,91.24
3544,0,1,5863,94,18,2,349.065
4181,0,0,0,0,0,2,0.0
2422,0,0,1000,43,8,2,82.935
1164,0,0,15120,173,138,2,1309.185
2111,1,0,2543,60,15,3,164.12
1270,0,0,11080,146,0,3,449.04
3116,0,0,1180,20,7,2,85.5
4822,1,0,1970,64,31,3,205.36
5207,0,0,495,7,16,2,94.59
2694,0,2,2115,38,67,3,354.12
618,1,0,0,0,0,2,0.0
4561,0,0,0,0,0,3,0.0
4309,1,0,3250,51,24,3,228.04
124,0,0,5758,95,21,2,357.885
2078,1,0,0,0,0,3,0.0
3384,0,0,513,2,11,4,40.375
5036,0,0,2685,29,0,2,122.13
1878,0,0,0,0,1,3,4.0
4144,1,0,3295,47,16,3,197.68
2328,0,0,305,6,7,3,40.44
3858,0,0,0,0,0,2,0.0
869,0,1,8218,138,392,3,1902.24
3066,0,0,1180,20,7,2,85.5
1042,0,0,1225,32,19,2,142.065
3017,0,0,305,9,0,3,12.56
356,0,0,2540,47,296,3,1287.48
1162,0,1,14775,216,42,2,863.595
4036,0,0,3173,60,62,4,235.825
3123,0,9,10740,99,8,5,174.585
3407,0,0,248,8,32,3,138.24
4554,1,0,3590,51,30,3,265.64
1919,0,0,7913,132,385,2,2094.525
4919,1,0,2945,45,17,3,187.6
5167,0,0,0,0,0,2,0.0
4549,0,0,0,0,8,2,36.0
4109,0,0,0,0,0,2,0.0
3193,1,1,1243,16,0,3,50.36
5110,0,0,1963,38,27,3,188.04
332,1,0,0,0,0,5,0.0
1599,0,0,0,0,0,2,0.0
3090,0,0,1005,31,17,3,109.44
1995,0,0,5377,124,53,1,594.055
1258,0,0,13388,161,0,3,541.96
4576,1,1,1082,14,0,3,43.84
1451,0,0,0,0,0,2,0.0
4207,1,0,1960,48,52,3,288.32
1116,0,0,630,11,0,2,28.845
4906,0,0,0,0,0,3,0.0
4016,0,0,650,41,9,2,71.595
2841,0,0,940,15,19,4,71.375
4834,1,0,628,7,9,4,38.375
3691,0,0,0,0,0,2,0.0
1694,0,0,1275,14,0,2,58.005
445,0,1,6213,133,74,2,618.57
2535,0,1,3843,80,7,3,184.92
2837,0,1,2895,58,173,2,911.385
1413,0,0,2970,29,487,3,2067.96
452,0,2,3053,70,380,3,1644.92
3467,0,0,933,19,24,4,83.8
4714,0,0,3410,53,48,3,330.52
3337,1,0,3295,53,24,3,229.92
14,0,0,15485,182,150,2,1380.015
4174,1,0,3590,51,30,3,265.64
945,0,0,5682,130,60,1,649.66
247,0,2,2773,43,21,3,196.64
4517,1,0,3105,47,41,3,290.08
360,0,0,6098,103,18,3,320.04
4945,0,0,0,0,0,2,0.0
4975,0,0,0,0,0,2,0.0
3866,0,0,1038,18,28,3,154.24
2600,0,0,4075,67,7,3,193.68
1586,0,0,760,28,10,3,71.52
3585,0,0,0,0,0,3,0.0
4524,1,0,305,6,7,3,40.44
3361,1,0,1372,14,2,2,71.37
3946,1,0,3295,47,16,3,197.68
2450,0,1,4855,85,23,3,289.6
5188,0,0,3173,60,62,4,235.825
3220,1,0,5558,88,11,2,303.57
490,0,0,1300,35,31,3,177.4
3877,0,1,1308,11,0,3,52.76
862,1,4,15850,236,62,3,891.44
1006,0,0,2360,39,285,3,1235.96
4161,1,0,955,53,24,3,136.32
1383,0,1,15510,222,0,2,707.94
2191,0,2,1190,19,33,4,112.725
2763,0,2,3590,34,499,3,2140.96
2927,1,0,2573,56,49,4,188.225
1362,0,1,14575,209,32,2,809.28
3618,1,0,0,0,0,2,0.0
506,0,0,1760,29,264,3,1127.56
1417,0,0,585,16,17,2,103.545
3365,1,0,3170,49,20,3,208.76
25,0,0,2840,22,0,3,114.48
2642,0,1,930,28,7,2,74.61
5266,1,0,2833,60,56,4,212.325
1222,0,0,730,43,19,2,120.285
2251,0,0,703,13,24,3,124.64
1113,0,1,2850,24,481,3,2038.96
4618,0,0,2990,41,9,3,157.24
5039,0,0,88,6,8,3,35.76
3871,0,0,513,1,0,4,12.85
1670,0,0,11045,142,0,3,447.48
4964,1,0,1340,55,33,3,187.8
3353,1,0,1035,49,26,3,147.36
433,0,3,15895,230,0,2,725.625
2321,0,1,6943,79,105,2,788.49
3570,1,2,1982,26,16,3,144.32
3199,0,0,3105,46,7,3,154.04
2732,0,1,305,6,7,5,15.165
3001,0,0,0,0,0,3,0.0
4625,0,0,2268,44,34,3,228.48
2815,0,2,6615,91,184,3,1004.24
3145,0,2,6697,147,92,2,721.98
4304,0,0,875,14,0,2,40.005
1102,0,0,2208,57,357,2,1708.425
2559,0,4,5420,99,30,3,340.76
2992,0,2,2240,49,34,2,256.005
2406,0,1,2405,35,277,3,1205.6
4221,0,0,2153,38,2,3,95.64
156,0,1,2440,41,295,3,1279.24
3366,0,0,628,9,16,3,89.48
194,0,1,1775,28,38,2,252.135
615,0,0,6385,80,154,3,874.6
643,0,0,3110,55,0,3,126.6
2916,0,0,1180,26,15,3,108.24
3518,0,0,0,0,0,2,0.0
1068,0,0,0,0,0,2,0.0
